id,label,P0,P1
22795567,1,0.98460823,0.015391775
601456509,1,6.928959e-05,0.99993074
116493225,1,0.9989562,0.0010437877
2590477859,1,0.98897445,0.011025592
41525714,1,0.99906176,0.0009382201
760687338,1,2.4314613e-05,0.9999757
172154757,1,0.0029839564,0.9970161
1228096226,1,0.06121465,0.9387853
244321461,1,0.9551608,0.044839256
39987337,1,0.002172824,0.9978271
891386358,1,0.00011795439,0.999882
314283408,1,0.0044593276,0.9955407
172644834,1,0.097644664,0.9023553
2724509797,1,1.2676328e-05,0.99998736
95360868,1,0.9989563,0.0010436404
426949977,1,0.3187977,0.68120223
5874062,1,0.00028150805,0.9997185
1493225791,1,0.00087231264,0.9991277
62668766,1,0.7968136,0.20318642
889947194,1,0.96012664,0.039873343
1726390692,1,0.25072294,0.74927706
30763639,1,0.42815584,0.5718442
25102592,1,0.17852992,0.82147014
47189902,1,0.0053873057,0.9946127
783558740,1,0.368205,0.63179505
471638985,1,0.99016005,0.009839937
376249423,1,0.037159823,0.96284014
2182588958,1,0.9982754,0.0017245763
40182941,1,0.9558897,0.044110283
2379242186,1,0.3472264,0.65277356
711788841,1,0.0016696871,0.9983303
1288790522,1,0.002213814,0.99778616
201130894,1,0.10318573,0.8968143
2314430864,1,0.8838898,0.11611026
485899103,1,8.3396095e-05,0.99991655
846745555,1,0.003958794,0.9960412
15076293,1,0.017819222,0.98218083
106513666,1,0.7948938,0.20510626
4299022415,1,0.85822046,0.14177959
386335740,1,0.00078575045,0.9992142
51779335,1,0.65141416,0.34858584
16386234,1,0.7054376,0.2945624
18705061,1,0.54702175,0.45297825
619472976,1,0.017327826,0.9826722
18498215,1,0.03929373,0.9607063
205833553,1,0.0047447877,0.99525523
234764142,1,0.9990715,0.0009285065
3177402295,1,0.99984014,0.00015983767
384597747,1,0.13358507,0.86641496
26626778,1,0.005708188,0.9942918
2400931034,1,0.018906578,0.98109347
14407946,1,0.12740177,0.87259823
2516413898,1,0.037531685,0.96246827
25920698,1,0.999483,0.000516993
567287710,1,0.992669,0.007331012
76231594,1,0.75336164,0.24663834
28531270,1,0.002346615,0.9976534
295904130,1,0.024302632,0.9756974
2247234742,1,0.011338555,0.9886614
558973249,1,0.1909184,0.80908155
27619987,1,0.0015930731,0.99840695
400927358,1,0.422556,0.57744396
45680140,1,0.998877,0.0011229593
82147957,1,0.99950755,0.00049240945
311670782,1,0.008170824,0.9918292
28223191,1,0.9976877,0.0023122842
393350033,1,0.032188028,0.96781194
37655587,1,0.9874964,0.0125036035
33578638,1,0.057168137,0.9428319
496689898,1,0.9045012,0.095498785
246059864,1,0.008396109,0.9916039
368381657,1,0.07856522,0.9214348
450318581,1,0.010998788,0.98900115
29105100,1,0.5968027,0.40319723
2778603810,1,0.028845903,0.97115415
398184177,1,0.93059576,0.06940426
408027328,1,0.0043785786,0.9956214
239372834,1,0.027804194,0.9721958
30134334,1,0.012827165,0.98717284
436231862,1,0.98907614,0.010923909
2199700312,1,1.6735465e-06,0.99999833
4405731209,1,0.93156886,0.06843116
1630988527,1,0.00033813092,0.9996619
340485275,1,0.0623662,0.93763375
2470063771,1,0.52051497,0.47948498
21845736,1,0.0047598467,0.9952402
64298629,1,0.008522403,0.99147755
46776409,1,0.9792581,0.020741872
2355825162,1,0.010430824,0.98956925
809674321,1,0.47608945,0.5239106
14030812,1,0.018468425,0.9815316
16054727,1,0.015834307,0.98416567
4362205038,1,0.76366514,0.23633486
121656518,1,0.029092273,0.97090775
4345040669,1,0.9463771,0.053622864
610022729,1,0.0091310125,0.99086905
100365352,1,0.091468096,0.90853196
478269049,1,0.87580085,0.12419912
144746392,1,0.012763995,0.9872361
731329902,1,0.8079879,0.19201207
48398662,1,0.00436353,0.9956365
56179623,1,0.0823505,0.91764945
420811951,1,0.011881027,0.98811895
36397306,1,0.88976157,0.11023845
1330106192,1,0.002079002,0.99792105
7074382,1,0.9617355,0.03826447
69085215,1,0.029935382,0.97006464
2690572039,1,0.012130513,0.98786944
2864756633,1,0.20641245,0.79358757
267927665,1,0.04694011,0.95305985
26100448,1,3.436543e-05,0.99996567
25031619,1,0.5977106,0.40228942
634188694,1,0.13504072,0.8649593
43014623,1,0.8223851,0.17761494
179399337,1,0.99902785,0.00097218074
22405577,1,5.321544e-06,0.99999464
102864502,1,0.7954391,0.20456085
23242546,1,0.9042924,0.09570762
1115706397,1,0.0010189471,0.99898106
1115736440,1,0.016976897,0.9830231
28270328,1,0.021093613,0.9789064
2737716743,1,0.13876078,0.86123925
362896236,1,0.64243007,0.35756987
984674054,1,0.062389854,0.9376102
2301998024,1,0.07034088,0.9296591
3231857638,1,0.13869973,0.86130023
33161856,1,0.66749424,0.33250576
255805677,1,0.008770693,0.9912293
22091581,1,0.8806123,0.11938766
169343445,1,0.57163846,0.42836154
362179671,1,0.40253302,0.597467
15099813,1,0.7613941,0.23860592
188354347,1,0.57539386,0.42460614
565050704,1,0.055671986,0.94432795
3459416961,1,0.99331844,0.0066815913
160552464,1,0.12366513,0.8763349
485919205,1,0.0019486602,0.9980514
2793469750,1,0.071862854,0.9281372
1546329000,1,0.27446923,0.7255308
860353074,1,8.024602e-05,0.9999198
1488770850,1,0.06680331,0.9331967
3031462283,0,0.01269307,0.98730695
122830450,1,0.00654312,0.9934569
139219473,1,0.00066017115,0.99933976
268878698,1,0.00067239034,0.99932766
548043782,1,0.05728891,0.94271106
33739610,1,0.049238484,0.95076156
152736052,1,0.012500207,0.9874998
568474482,1,0.052017998,0.94798195
1539963288,1,0.86630607,0.13369398
214356593,1,0.0027198999,0.9972801
479928132,1,0.9788921,0.021107843
190776123,1,0.0053771087,0.99462295
14457390,1,0.9992574,0.0007426533
140438543,1,0.009519508,0.9904805
15570793,1,0.46134925,0.53865075
2528557369,1,0.0029238958,0.99707615
273755377,1,0.11861418,0.8813858
23340658,1,0.9974152,0.0025848364
333176699,1,0.071223915,0.9287761
37789184,1,0.00051040313,0.99948955
1358180336,1,0.0019766865,0.9980234
150047469,1,0.00049870554,0.9995012
5690282,1,0.003309417,0.9966905
364066732,1,0.051898655,0.94810134
21449479,1,5.885429e-05,0.9999411
14429994,1,0.0048123347,0.99518764
3179104207,1,0.4148503,0.5851497
2790265593,1,0.004419465,0.9955805
231472735,1,0.366448,0.633552
32893188,1,0.062377922,0.937622
14211227,1,0.58812773,0.41187224
35953675,1,0.22704944,0.77295053
36697124,1,0.8899061,0.11009395
354675152,1,0.41031864,0.5896814
733807508,1,0.34651616,0.6534838
50488430,1,0.00013750902,0.99986243
375841470,1,0.5693592,0.43064082
2298505619,1,0.99522555,0.0047744154
2786498322,1,0.17936292,0.82063705
283253196,1,0.5085493,0.49145073
3196361888,1,0.0051046307,0.9948954
3132206668,1,0.3808826,0.6191174
131302634,1,0.92577064,0.07422935
183632264,1,0.033478454,0.96652156
2203981595,1,0.00015950442,0.9998405
2577589822,1,0.011325142,0.9886749
933239744,1,0.99995613,4.3874523e-05
2298986911,1,0.4935239,0.5064761
302283968,1,0.96341085,0.036589168
558346283,1,0.9894154,0.010584641
49862659,1,0.12104094,0.87895906
37796711,1,0.15088949,0.8491105
79719002,1,0.11177679,0.8882232
42039963,1,0.0009701905,0.9990299
486527674,1,0.00038091152,0.999619
74597892,1,0.9995778,0.00042217207
385556176,1,2.756203e-06,0.99999726
564328187,1,0.00012171772,0.9998783
56528234,1,0.922464,0.07753604
2728162654,1,0.998782,0.0012180388
104967791,1,0.0021788254,0.9978212
35513134,1,0.82946527,0.17053473
260148289,1,8.144512e-05,0.9999186
910191858,1,0.00015294032,0.99984705
330028248,1,0.88090926,0.11909072
144224613,1,0.0022695335,0.99773043
128602486,1,0.15767728,0.84232277
254860038,1,0.6562353,0.3437647
2797857416,1,0.7168182,0.2831818
330831529,1,0.47113666,0.5288633
338703805,1,0.08939356,0.9106064
1689678355,1,0.895242,0.104758
42545304,1,0.8603171,0.13968292
17564169,1,0.92797345,0.072026536
554774295,1,0.26288357,0.73711646
1587168878,1,0.86758685,0.13241318
290747220,1,0.9403694,0.05963052
1457976612,1,0.01081701,0.989183
2874011081,1,0.99525875,0.0047412016
64057356,1,0.028369447,0.9716305
2470311087,1,0.015092489,0.9849075
251082217,1,0.9909651,0.009034843
43176795,1,0.14944798,0.85055196
98939678,1,0.85191566,0.14808433
14563740,1,0.99996495,3.5025194e-05
209310709,1,0.013188093,0.98681194
11623142,1,0.9865959,0.013404096
267439238,1,0.007564143,0.9924359
21123611,1,0.0026887318,0.99731123
14715108,1,0.13311584,0.8668841
129520050,1,0.43331087,0.56668913
1559088296,1,0.9270727,0.07292729
164995621,1,0.4128023,0.5871977
1050929670,1,0.15049618,0.8495038
164671252,1,0.23255292,0.7674471
2906892893,1,6.948413e-05,0.9999305
259410630,1,0.9999846,1.5346612e-05
956497700,1,0.22053197,0.779468
2764687093,1,0.7691923,0.23080774
169162973,1,0.04123125,0.9587687
16876834,1,0.93598986,0.06401014
249227650,1,0.0002206499,0.9997794
1301642941,1,0.65164065,0.34835938
243969229,1,0.34630454,0.6536954
389100921,1,0.027395673,0.9726043
306495414,1,0.7111695,0.28883058
54603287,1,0.031429302,0.9685707
1387994916,1,0.55984014,0.4401598
44653967,1,0.68549216,0.31450784
1609120554,1,0.0355171,0.96448284
1548928051,1,0.41747627,0.58252376
75458059,1,0.0069947015,0.99300534
73694228,1,0.9692323,0.03076766
17563678,1,0.00086034747,0.99913967
193749809,1,0.9969894,0.0030106483
326965199,1,0.9999726,2.7391145e-05
46613999,1,3.3567046e-06,0.99999666
726952964,1,0.24254574,0.75745434
18227956,1,0.015918981,0.98408103
28409935,1,0.0002110502,0.99978894
1191741,1,0.36663732,0.63336265
3065867970,1,0.048976913,0.95102316
807670939,1,0.011059376,0.98894066
2428074381,1,0.17789467,0.8221053
78394144,1,0.93728405,0.062715985
21740223,1,0.99673295,0.0032670253
3517404553,1,0.0020468885,0.99795306
1117714796,1,0.3059367,0.6940633
221264179,1,0.39810407,0.6018959
214257759,1,0.001577824,0.99842215
14297464,1,0.00589425,0.9941057
1709319535,1,0.90348315,0.0965169
476767152,1,6.9288067e-06,0.9999931
23075269,1,0.2737047,0.7262953
426131717,1,0.06320025,0.93679976
65962574,1,0.035748214,0.9642518
298697536,1,0.9418934,0.058106612
23670939,1,0.00071866775,0.99928135
514934821,1,0.1818181,0.81818193
22328300,1,0.0004959725,0.99950397
77493034,1,0.8781536,0.12184636
2408543985,1,0.99684685,0.0031531174
197155165,1,0.96643764,0.03356238
264445586,1,0.49736282,0.5026372
449849499,1,0.84724045,0.15275957
628465156,1,0.10427038,0.8957296
43020875,1,0.3141308,0.68586916
46566338,1,0.98852134,0.011478591
34838732,1,0.99642986,0.0035701648
2549114401,1,0.07098796,0.92901206
2850045441,1,0.01038233,0.98961765
790605612,1,0.9755304,0.024469629
31220313,1,0.024389908,0.97561014
2817465591,1,0.99979264,0.00020733733
2579034420,1,0.9360193,0.063980706
5917992,1,0.9915673,0.008432692
90752658,1,0.9993475,0.00065243273
3145892637,1,0.013609782,0.98639023
38563585,1,0.1269968,0.8730032
207415695,1,0.98339915,0.016600834
1167256855,1,0.1453439,0.8546561
26277872,1,0.0046106265,0.99538934
45087251,1,0.6742379,0.3257621
498381570,1,0.59296405,0.40703598
1961086280,1,0.8879706,0.11202937
266989246,1,0.012567983,0.987432
49168103,1,0.02378791,0.9762121
15925282,1,0.1537113,0.8462887
447511231,1,0.08534344,0.9146566
80602838,1,0.49508122,0.50491875
84940905,1,0.99377537,0.0062245857
14336742,1,0.5848271,0.4151729
130016130,1,0.23959066,0.76040936
23521579,1,0.99866045,0.0013395137
1252944126,1,0.9911504,0.0088496925
1042589929,1,0.87832636,0.121673584
2865242560,1,0.22500165,0.77499837
150264823,1,0.000174155,0.9998259
550601451,1,0.6417454,0.35825467
23077322,1,0.60232055,0.39767945
1244831256,1,0.19975735,0.80024266
2541510076,1,3.7329824e-05,0.9999627
43930655,1,0.93814516,0.06185486
785408508,1,0.002701279,0.9972988
29478618,1,0.4805698,0.51943016
82363745,1,0.13365541,0.86634463
1029660138,1,3.372307e-05,0.99996626
52286180,1,0.013436975,0.98656297
3014751527,1,0.9998068,0.0001932281
3153030412,1,0.0022325262,0.99776745
1330258434,1,0.4228234,0.57717663
16005137,1,0.073679015,0.92632097
2210969976,1,0.2155358,0.7844642
2434655468,1,0.96408737,0.035912618
380100886,1,0.7492965,0.25070354
34010194,1,0.0024446263,0.99755543
377782593,1,0.016958563,0.9830414
507766638,1,0.009539294,0.9904607
22005168,1,0.0001578629,0.99984217
19460089,1,0.8308184,0.16918164
18779480,1,0.7059567,0.2940433
2215070558,1,0.6629709,0.33702913
161550638,1,0.018444024,0.981556
65937383,1,0.011115532,0.98888445
245047851,1,0.26380038,0.7361996
174726742,1,0.005749737,0.9942503
254857128,1,0.5386458,0.4613542
2830146989,1,0.07714056,0.9228595
3906667697,1,0.99478734,0.00521265
32313316,1,0.93869483,0.06130513
2774403231,1,0.892082,0.10791804
49454625,1,0.0070778453,0.99292207
32884430,1,0.097503304,0.90249676
82182729,1,0.0028355536,0.9971644
398985233,1,0.51359457,0.48640546
2448159428,1,0.98245895,0.017541086
240097251,1,0.20927888,0.7907211
565864024,1,0.4888804,0.51111966
24463173,1,0.0011168321,0.9988832
23665666,1,0.0005680562,0.9994319
221415923,1,0.00021906805,0.99978095
208185508,1,0.75543827,0.24456175
43269917,1,1.5821908e-05,0.99998415
2293455078,1,0.0001584826,0.99984145
2940376415,1,0.00016732168,0.99983263
24476975,1,0.5026726,0.4973274
172481678,1,0.6440214,0.35597864
18556300,1,0.00091435574,0.99908566
3307464971,1,0.35090202,0.649098
2458849285,1,0.7465807,0.25341928
39990623,1,0.00069752906,0.9993025
164082615,1,0.30214477,0.69785523
105625400,1,0.0022080368,0.997792
51054989,1,0.9926777,0.0073223384
23929712,1,0.013883929,0.98611605
68018911,1,3.378743e-06,0.99999666
523675753,1,0.9269614,0.073038585
21807454,1,0.0047784434,0.99522156
417058297,1,0.8220643,0.17793569
50215823,1,0.94150877,0.058491226
135928020,1,0.34890896,0.65109104
15201386,1,0.70837307,0.2916269
4889565747,1,0.34589976,0.65410024
2972213533,1,0.013241449,0.98675853
2610445469,1,0.8309348,0.16906516
385041438,1,0.9317495,0.06825047
35208039,1,0.5445445,0.45545545
481583238,1,0.0131012555,0.9868988
351810381,1,0.7599778,0.24002218
261570576,1,2.1489333e-05,0.99997854
3184729629,1,0.3260463,0.6739538
32694145,1,0.020192709,0.97980726
29506510,1,0.99818295,0.0018170114
93710676,1,0.027856447,0.97214353
23336089,1,0.00019340523,0.9998066
77594970,1,0.96881616,0.031183863
994336536,1,0.35054123,0.64945877
81181474,1,0.9960691,0.003930948
236199582,1,0.009795071,0.99020493
131514108,1,0.35883465,0.6411653
1104484718,1,1.3011712e-07,0.9999999
438902833,1,0.054949027,0.94505095
405039912,1,0.054366592,0.9456334
2759657456,1,0.0008576007,0.9991424
22192955,1,0.012904276,0.9870957
102448444,1,0.0006722532,0.9993278
64007404,1,0.86357886,0.13642114
20435835,1,0.48866352,0.5113365
333214160,1,0.48027563,0.51972437
18011565,1,0.007426548,0.9925734
305165118,1,0.045758363,0.9542416
29610866,1,0.9963336,0.0036664354
60445040,1,0.66966337,0.33033657
3121728823,1,0.0041842004,0.9958158
118531641,1,0.0012349656,0.9987651
3178881626,1,0.99963737,0.00036257415
25615072,1,0.02601338,0.9739866
14272973,1,0.77958995,0.22041005
2886591170,1,0.9830331,0.016966848
173554412,1,0.9930676,0.0069323587
18144320,1,0.057004154,0.94299585
25504874,1,0.9848096,0.015190374
302915220,1,0.20949343,0.7905066
66565691,1,0.6202673,0.37973273
3462758302,1,0.9942742,0.00572576
359110915,1,0.9952865,0.004713544
23876749,1,0.0003588045,0.9996412
2791142413,1,8.3037405e-05,0.9999169
1051520905,1,0.37771583,0.6222842
17724851,1,0.9828734,0.017126646
25807866,1,0.0021311266,0.9978689
28013067,1,0.00016616564,0.9998338
867054594,1,0.5257655,0.47423452
36696995,1,0.0073677464,0.9926322
23824143,1,0.9918608,0.008139178
41645088,1,0.10163012,0.8983699
2633283102,1,0.05420676,0.9457932
3070536297,1,0.79399014,0.20600991
2615001371,1,0.9997018,0.00029812413
3425758336,1,3.4918772e-05,0.9999651
369859207,1,0.33189958,0.6681004
72693417,1,0.13486193,0.86513805
387810069,1,0.33385205,0.66614795
66532172,1,0.11642616,0.8835739
1107594948,1,0.9554088,0.044591155
1390667377,1,0.99989855,0.00010145863
218940112,1,0.13581324,0.86418676
89400803,1,0.8408933,0.15910669
15274196,1,0.9434603,0.056539744
319185927,1,0.078976996,0.9210231
1605395239,1,0.15969366,0.8403063
755380856,1,0.99436766,0.0056323777
108166052,1,0.9979234,0.0020766251
55640943,1,0.050241362,0.9497586
2453705914,1,0.9118989,0.08810108
429465543,1,0.96313286,0.036867086
2404560468,1,0.00023166343,0.9997683
104921135,1,0.35187355,0.6481264
3249358214,1,0.02503906,0.974961
1735700341,1,0.6060696,0.39393038
2880931,1,0.00011501429,0.99988496
1355999156,1,0.980927,0.019072987
1143891,1,0.0007381021,0.9992619
347598282,1,0.9924873,0.0075126356
574090577,1,0.49128193,0.5087181
19506961,1,0.017551394,0.98244864
612939445,1,0.3670061,0.63299394
15549792,1,0.0019869723,0.998013
148218734,1,0.10632996,0.89367
30500943,1,0.8812371,0.11876285
307944356,1,0.6234936,0.37650642
1226567455,1,0.0013581779,0.9986418
1506053083,1,0.00035918047,0.9996408
14961098,1,0.9792194,0.02078058
2569379974,1,0.042287026,0.957713
375179702,1,0.00177286,0.9982272
138518909,1,0.05936278,0.9406372
2282935976,1,0.53502005,0.46497995
229661595,1,0.0005831726,0.9994168
2296666364,1,0.02381986,0.97618014
4740686001,1,0.0012798754,0.99872017
822101634,1,0.015978048,0.98402196
1962915986,1,0.33313042,0.6668695
779457931,1,0.8738524,0.1261476
15430827,1,0.00088965264,0.9991103
2882880929,1,0.0007717869,0.99922824
1158286020,1,0.0020123627,0.9979876
18784606,1,0.6756092,0.32439086
130339929,1,0.03021955,0.9697805
2180905566,1,0.93425244,0.065747514
327200634,1,0.9824697,0.017530289
2395495076,1,0.003790013,0.99621
113093901,1,0.92368716,0.0763129
437563475,1,0.2585594,0.7414406
91966203,1,0.0021650605,0.997835
1138390375,1,1.4040271e-05,0.99998593
99024118,1,0.49076062,0.5092393
3311150741,1,0.010583224,0.9894168
444055370,1,0.62549096,0.37450904
330917518,1,9.7551274e-05,0.9999025
362659976,1,0.005182746,0.9948172
480728639,1,0.99804556,0.0019544116
43430160,1,0.037737202,0.9622628
274738888,1,0.96564573,0.03435423
165508263,1,0.30719927,0.6928007
314967059,1,0.111286886,0.88871306
2381196252,1,0.00058897317,0.999411
42763055,1,0.0093448255,0.9906551
24046872,1,0.5016296,0.49837038
340259514,1,0.20551646,0.79448354
783392899,1,0.9100276,0.0899724
405994748,1,0.00092921144,0.99907076
31061641,1,0.09435997,0.90564007
38223643,1,0.8367899,0.16321011
750268519,1,0.27007478,0.72992516
618480612,1,0.9891962,0.010803782
1544585436,1,0.15778258,0.84221745
2818948800,1,0.0017413583,0.99825865
26861679,1,0.0017917585,0.9982083
107031829,1,0.0009246243,0.9990754
1005685344,1,0.869777,0.13022296
855624000,1,0.99992394,7.603508e-05
1721071723,1,0.8745802,0.12541975
544871796,1,0.9989531,0.0010468758
3376900234,1,0.9484585,0.05154147
2237578021,1,0.8588609,0.14113913
24344261,1,0.96633464,0.03366539
441941431,1,0.0006507185,0.9993493
185214663,1,0.06668964,0.93331033
1016513190,1,0.18788172,0.81211823
400449452,1,0.9997408,0.00025921536
1263130170,1,0.746565,0.25343502
3924536853,1,0.8880341,0.111965895
219138283,1,0.003434301,0.99656576
3582400695,1,0.012753393,0.98724663
1175217080,1,0.010806642,0.9891934
268388505,1,0.46577856,0.5342215
1158955148,1,0.00049666094,0.9995034
40171437,1,0.9936447,0.0063552842
133818632,1,0.052351773,0.9476483
363701612,1,0.4093274,0.5906726
735277074,1,0.08525495,0.91474503
2426460366,1,0.87209487,0.12790515
1380089880,1,0.00052861037,0.99947137
377046771,1,0.9983291,0.0016709237
14124606,1,0.0062003694,0.9937996
161836191,1,0.96045035,0.039549664
47730142,1,0.054368984,0.945631
1862880625,1,0.056098778,0.94390124
2952301456,1,0.00017561056,0.99982446
2293409850,1,0.001973791,0.9980262
3103589786,1,0.11032822,0.88967174
31328365,1,0.0048793918,0.9951206
1658626062,1,0.10962084,0.8903792
308689825,1,0.0009601507,0.9990398
3832086733,1,0.160878,0.839122
26934762,1,0.06104906,0.9389509
3296511674,1,0.008836803,0.99116325
29885625,1,0.17511918,0.8248808
232748467,1,2.5975085e-05,0.999974
3021835009,1,0.89750206,0.1024979
3605096716,1,0.76152325,0.23847675
1385802428,1,3.9187114e-05,0.9999608
535499482,1,0.0486573,0.9513427
67901623,1,0.0069138985,0.9930861
22769611,1,0.1396153,0.8603847
3382744697,1,0.4166795,0.5833205
28642488,1,0.02667865,0.9733213
185187745,1,0.0014037129,0.99859625
18112871,1,0.18091714,0.8190829
2584173555,1,0.2313854,0.76861465
772443326,1,0.026087292,0.9739127
153494612,1,0.15349713,0.84650284
136781019,1,0.547185,0.45281497
1915618400,1,1.622661e-05,0.9999838
38515972,1,0.6065175,0.39348248
3658906588,1,0.68707323,0.31292683
1113605617,1,0.94271624,0.057283748
3368226813,1,0.045192994,0.95480704
469803198,1,0.011347791,0.98865217
2846064382,1,0.06250294,0.937497
1566249109,1,0.29584008,0.7041599
23911725,1,0.31845286,0.6815471
10181972,1,0.48207808,0.517922
2502474378,1,0.20199873,0.7980012
40035909,1,0.5852196,0.41478035
174681094,1,0.69060266,0.3093973
2730263722,1,0.9397914,0.060208585
24114057,1,0.0006231893,0.99937683
9853352,1,0.80900747,0.1909925
251322839,1,0.0017680024,0.99823207
316735643,1,0.18494672,0.8150533
15724536,1,0.43704784,0.5629521
28152959,1,0.3037319,0.69626814
168172128,1,0.0039467355,0.9960532
56686273,1,0.6329662,0.36703375
3331366437,1,0.8440661,0.15593392
2334919192,1,0.00018958106,0.9998104
44978811,1,0.0023790426,0.997621
612836662,1,0.9989188,0.0010812212
34465025,1,0.67685133,0.32314864
709401972,1,0.015450638,0.9845494
27996959,1,0.12439068,0.87560934
27260554,1,0.812086,0.18791395
31639656,1,0.12979864,0.87020135
341819064,1,0.11003569,0.88996434
2959835717,1,4.7762922e-05,0.9999522
1523447311,1,0.00031887932,0.9996811
2178941809,1,0.010108669,0.9898913
4822577727,1,0.017225172,0.9827748
757583166,1,0.002330219,0.99766976
621603379,1,0.98993075,0.010069223
131090219,1,0.6652945,0.3347055
2755889855,1,0.94459265,0.0554073
841152145,1,0.9914569,0.008543055
114019584,1,0.0005158234,0.9994842
556493883,1,3.3984514e-05,0.999966
1140694321,1,0.07594184,0.92405814
4416120494,1,0.9565471,0.043452878
10476692,1,0.9982728,0.0017272383
2521754713,1,0.0015769372,0.9984231
1239864266,1,0.20374939,0.79625064
342420611,1,0.9690545,0.030945424
2324765574,1,0.86003166,0.13996829
1576319239,1,0.7719507,0.2280493
710792036,1,0.9479482,0.052051738
486130973,1,0.9025778,0.097422205
26091325,1,0.99012965,0.009870409
438680256,1,0.9823131,0.017686939
460647298,1,0.0114756655,0.9885244
18238844,1,0.015670016,0.98433
16340534,1,0.0030236407,0.9969764
43697254,1,0.95171607,0.048283983
115433242,1,0.0014713554,0.9985286
33192306,1,0.09361645,0.9063836
23251048,1,0.8162508,0.18374921
2269233056,1,0.058964953,0.9410351
260570227,1,0.24258101,0.757419
60119550,1,0.9998216,0.00017841038
937561951,1,0.03594915,0.9640509
17412436,1,0.6062199,0.39378005
2434496723,1,0.9993926,0.0006073006
3047072627,1,0.5565796,0.44342047
166452885,1,0.005798217,0.9942017
171297954,1,0.103346586,0.8966534
2790075383,1,0.47854167,0.5214584
33540809,1,0.64643425,0.3535657
2821222602,1,0.014424757,0.9855752
1300116896,1,0.8099601,0.19003987
1636732117,1,0.002442943,0.99755704
21707983,1,0.0067976927,0.9932024
33391247,1,0.98343474,0.016565245
1611850802,1,0.041697644,0.9583024
176634323,1,0.9995377,0.00046232692
1036685779,1,0.95456237,0.045437705
265072660,1,0.00024069265,0.99975926
37512058,1,0.0028828376,0.99711716
556435591,1,0.053688705,0.94631135
450128822,1,0.018102119,0.9818979
6051522,1,0.9949191,0.0050808424
208823252,1,0.8814624,0.11853757
31836615,1,0.063589856,0.9364101
2977052470,1,3.3180357e-05,0.99996686
259964518,1,0.37602147,0.62397856
205042068,1,0.008909249,0.9910908
533795288,1,9.307555e-06,0.9999907
258659694,1,0.035658367,0.9643416
1905953748,1,0.014165905,0.98583406
16619331,1,0.017561287,0.98243874
192023444,1,0.0049569807,0.99504304
41636299,1,0.999861,0.00013901459
3302634613,1,0.09909032,0.9009097
1600108399,1,0.6092081,0.3907919
329339197,1,0.9999738,2.621908e-05
708986202,1,0.006149683,0.99385035
874447549,1,0.9866223,0.013377673
1016399695,1,0.0027929235,0.9972071
323583657,1,0.09029548,0.9097045
61654870,1,0.9998399,0.00016008738
20212455,1,0.00028765955,0.9997123
44274434,1,8.3329236e-05,0.9999167
73972269,1,0.0013740048,0.998626
113993356,1,0.5003265,0.49967355
35170490,1,0.00027924048,0.99972075
2397323749,1,0.9934784,0.0065215225
1564433604,1,0.9964715,0.0035284662
2235829443,1,0.037235156,0.96276486
2385912086,1,0.9484268,0.051573243
237846669,1,0.4369305,0.56306946
15437696,1,0.91847396,0.08152608
3224857470,1,0.9760677,0.023932237
394693356,1,0.28712627,0.7128737
23317208,1,0.003063781,0.9969362
323459179,1,0.6693028,0.3306972
803474311,1,0.58249325,0.41750675
22875015,1,0.8286625,0.17133743
195429343,1,0.31261832,0.6873817
4504566980,1,0.8159991,0.18400092
946586382,1,0.20566647,0.79433346
27003232,1,0.00031460618,0.9996854
595089554,1,0.09671412,0.90328586
300952864,1,0.00102523,0.9989748
544658819,1,0.27262893,0.72737104
104876205,1,0.58973414,0.41026592
23168247,1,0.0019187751,0.9980812
213195756,1,0.001372328,0.99862766
352051200,1,0.009672514,0.99032754
1213630772,1,0.90869176,0.091308214
219893308,1,0.90050495,0.099495076
612948015,1,0.44176075,0.5582392
93200746,1,0.00064595387,0.99935406
26288984,1,0.8065816,0.1934184
477237734,1,0.01946082,0.9805392
414871589,1,0.031091107,0.9689089
3148876452,1,0.74292123,0.2570788
220713223,1,0.9999714,2.8626388e-05
20488292,1,0.04356164,0.95643836
77594381,1,0.13573445,0.86426556
323272526,1,0.9763442,0.023655804
919565035,1,0.16484873,0.8351513
2187411998,1,0.00047094407,0.9995291
75704004,1,0.9311166,0.06888341
40173607,1,0.9881517,0.011848258
626499728,1,0.8740738,0.12592621
20159293,1,0.9220941,0.07790588
3548664563,1,0.99360013,0.0063998625
1486782727,1,0.00715522,0.99284476
3085159283,1,0.11947557,0.8805244
61681020,1,0.95915985,0.04084017
81395899,1,0.9350708,0.06492922
27112840,1,0.79336286,0.20663713
20029003,1,0.99959165,0.00040838734
77875782,1,0.006602642,0.99339736
94728816,1,0.038111374,0.9618887
444010019,1,1.5900416e-05,0.99998415
468613270,1,0.0010604565,0.9989396
333526237,1,0.97360027,0.026399745
142864132,1,0.99975485,0.0002451901
13165752,1,0.6767974,0.3232026
196791586,1,0.08976754,0.9102325
2457662821,1,0.006721818,0.9932782
238693035,1,0.9029553,0.097044736
540213934,1,0.00748255,0.9925175
1398774890,1,0.00044781546,0.9995522
3181483672,1,0.99085325,0.009146824
3118133584,1,0.0003700832,0.99962986
4076790501,1,0.992878,0.0071219373
368957972,1,0.9574702,0.042529754
347251053,1,0.0061316206,0.9938684
335490080,1,3.5531782e-05,0.9999645
87495770,1,0.41910073,0.58089924
