id,label,P0,P1,P2,P3
1467205140,0,0.0021111018,0.9978765,3.2274295e-06,9.182383e-06
468827800,3,1.2711951e-05,0.9727023,0.006891955,0.020393021
2660442010,0,0.99494475,0.0031395615,0.0016930552,0.0002226982
19889595,0,0.0014897172,0.012535223,0.96498704,0.020988084
555518833,1,0.001779847,0.056909814,0.00011421515,0.9411961
16697755,0,0.99926525,0.000574894,0.0001527317,7.106745e-06
47253507,0,0.006669246,0.990918,0.0016975505,0.00071531325
422410391,0,2.6481648e-06,0.98484266,0.01489414,0.00026048403
2976317253,0,1.0,1.2351787e-08,1.5430498e-09,1.0539432e-10
583942750,1,3.820615e-06,0.999926,9.2024975e-06,6.105351e-05
249998917,0,0.99944896,7.173827e-05,0.00047683492,2.4367166e-06
25343166,0,0.9715992,0.00096674217,0.027402978,3.104659e-05
22054906,0,0.7927226,0.206296,0.0009614779,1.987744e-05
2353953175,0,0.56514865,0.31923908,0.07747065,0.03814166
26077444,0,0.9999987,1.5156642e-08,7.758428e-10,1.3198874e-06
2177326815,0,0.9997845,0.0001245446,1.707447e-05,7.384318e-05
1476220596,3,0.95334053,0.03997128,0.00013925416,0.0065490017
701584952,0,0.120533995,0.78636587,0.003796283,0.08930387
2732904821,0,0.9999999,3.2530814e-09,9.4054265e-08,2.4267848e-09
1065376914,0,0.89516747,0.018999327,0.0058135553,0.08001961
41099251,0,0.0071853152,0.7230037,0.26553887,0.0042721457
23744591,0,3.344667e-08,0.0019623586,0.85445225,0.14358534
434665544,0,0.114035085,0.00026926884,0.8846699,0.0010256743
760548722,3,0.30916306,0.0251427,0.26808527,0.397609
28717534,0,0.8150263,0.027184619,0.1575897,0.0001994324
816492554,0,0.9616496,0.00011563667,0.0032436568,0.034991086
27813723,0,0.9999994,4.2062926e-08,4.9846346e-07,3.8943273e-08
970253204,0,0.23301154,0.7669494,3.3662567e-05,5.350185e-06
405074580,0,0.99994385,7.489324e-07,5.1760067e-05,3.6249128e-06
33939485,0,0.99639916,0.0004569206,0.0030683249,7.557164e-05
252597682,0,0.6624893,0.27785346,3.2959435e-06,0.059653968
535869651,0,0.99977416,0.00021459885,7.077117e-07,1.04855235e-05
176584827,2,0.09351909,0.04539076,0.0015506415,0.8595395
174916736,0,0.77383214,0.22606255,9.675825e-05,8.630905e-06
137899163,3,2.6874636e-06,0.9568075,0.0001268056,0.04306293
331308334,2,0.9672775,0.009845034,0.020591836,0.0022855795
1284918614,0,0.8633525,0.13431455,0.0004951741,0.0018378327
28918252,0,0.011502882,0.9844173,0.0040793642,4.0525848e-07
274332453,0,0.010847857,0.9885535,4.3868793e-05,0.0005548239
876319002,1,0.0009940508,0.69163066,0.00053382746,0.30684143
9044272,0,0.99938726,1.2982044e-07,0.0006125367,1.16551995e-07
1165062295,1,0.006491016,0.9934974,6.953766e-06,4.658522e-06
3009051802,0,0.9811957,0.0181157,3.8443006e-05,0.000650115
1656494665,0,0.9959794,0.0033479584,0.0005574907,0.00011516138
580226141,0,0.0082875425,6.667443e-05,8.388523e-06,0.9916374
2380712103,1,0.9910846,0.0004957393,0.008332956,8.6697706e-05
495557027,0,0.0010551845,0.9591498,0.03972551,6.948737e-05
1202124020,3,3.9569472e-06,0.9998388,1.3502425e-06,0.00015587048
2743083179,0,0.9587546,8.0052254e-05,0.041154284,1.1171404e-05
3015903747,0,0.9979206,3.8660986e-05,0.0006009246,0.0014398705
63010830,0,0.4800241,0.00072377035,0.5166212,0.0026310186
3242876653,0,0.02890291,0.89540756,2.9410419e-06,0.07568658
3087808289,0,0.008277437,4.4352997e-05,1.8016275e-09,0.99167824
2457173413,0,0.24310492,0.30147195,0.275601,0.17982216
2549448884,0,0.99963605,3.778003e-07,0.0003328988,3.0710675e-05
77126683,1,0.010039094,0.5329654,0.00990196,0.44709352
31484282,0,0.19403704,0.0017400007,0.8001046,0.0041183224
98987041,0,0.96368897,0.028508209,0.00011212395,0.007690705
425953310,0,0.9963127,2.6728871e-06,5.44031e-05,0.003630204
351170981,0,0.99999964,3.5458516e-09,3.6398083e-07,7.891989e-09
87490092,3,0.023802578,0.8034041,0.14939043,0.02340285
214283657,3,0.9941738,7.1251435e-07,3.03516e-05,0.005795155
58159871,0,0.98508704,0.014307447,0.00059761846,7.843337e-06
23623869,0,0.9609186,0.0033764113,0.015093371,0.020611692
374499757,0,0.9925845,0.006499175,3.4222485e-05,0.0008820726
75185108,0,0.55314785,0.001544712,0.40801114,0.037296247
3041117137,0,0.029094813,0.18775536,0.00024492564,0.7829049
2736928696,0,4.8781218e-05,0.0003409291,0.99931,0.0003003113
930483241,0,0.99994004,5.8957536e-05,5.937165e-08,8.8467425e-07
333015324,1,0.9888638,0.004485896,4.6272737e-05,0.0066040787
15388148,0,0.41190788,0.58803576,2.7733734e-06,5.3605432e-05
20461419,0,0.045251817,0.025592817,0.9226928,0.0064625563
2209839286,0,0.0009574875,0.000613572,0.00011013074,0.99831885
147982117,0,0.9970499,0.002937024,1.2765402e-05,3.2093192e-07
1916088614,0,0.07896083,0.09818798,0.0004408166,0.82241035
188035831,0,0.027450757,0.5153795,0.000119746815,0.45705006
73232250,0,0.28005937,0.71934116,3.6074074e-05,0.00056345033
77570434,0,0.9825922,0.008962812,0.008144111,0.00030079763
2824805007,0,6.7260546e-05,0.9998357,9.600774e-05,1.0063703e-06
2907123608,1,3.528881e-05,0.92918956,0.07076182,1.3356327e-05
24344461,0,0.99917537,1.1052644e-05,0.00013846863,0.000675008
377666108,0,0.36327127,0.04432048,0.00021398932,0.5921943
2781903088,3,0.0014078305,0.99829334,4.935125e-06,0.00029388713
763578384,0,0.013393208,0.16412066,0.8223982,8.798239e-05
40794108,0,0.99945766,5.429955e-06,2.7782004e-05,0.0005090969
13720722,0,0.22782452,0.037522897,0.000881094,0.7337715
125505919,1,0.8862264,0.010673203,0.052687705,0.050412606
15966552,0,0.16154975,0.008938233,0.00049636303,0.82901555
62062507,3,0.9981012,8.9869834e-05,0.00016913594,0.0016398465
335474206,0,0.046130933,0.0005395057,0.95328957,4.0027666e-05
1633941529,0,0.99773103,0.0021714445,9.184228e-05,5.657033e-06
17639688,1,0.84094685,0.15762807,0.0013884053,3.667159e-05
388328258,0,0.9954377,0.0037979926,8.4058076e-05,0.00068021816
2907316207,0,0.90193266,0.08303903,0.014915741,0.000112624766
578502801,0,0.92474836,6.591706e-05,0.07426325,0.00092241244
326792265,0,0.7427199,1.00077244e-07,7.328852e-11,0.25728
73703405,0,0.52811736,0.007802809,0.046985317,0.4170945
3362780789,0,0.99843603,4.5136963e-05,2.2075063e-05,0.0014967222
260864990,0,2.2951719e-05,0.99971455,0.0002623906,7.722778e-09
73736964,1,0.005582162,0.97264534,0.016850797,0.004921604
25561815,0,0.6303059,0.34181416,5.127366e-05,0.027828757
95972821,3,0.0005059755,0.91246694,0.086992234,3.4823373e-05
877040654,0,0.72522914,0.033179842,0.24023218,0.0013588673
424507759,0,0.061385706,0.9373607,0.00019121608,0.0010623004
529790936,0,0.48038852,0.519597,9.0094745e-06,5.500431e-06
89834371,0,0.24545446,0.07511213,0.10293384,0.5764995
542248830,0,0.060061593,0.4279918,0.030193906,0.48175272
32474421,0,0.99772304,0.0005800044,6.1241335e-06,0.001690772
33714970,0,0.72467023,0.07108841,0.0015341436,0.20270723
1490720666,0,0.0074512493,0.00082192,6.992445e-06,0.99171984
33125629,0,0.99997795,2.7100484e-07,9.740766e-07,2.0851674e-05
22323533,0,0.8963376,0.00071373576,0.07476926,0.028179297
326495605,0,0.98411554,0.004347269,0.011513308,2.386136e-05
15594712,0,0.93649685,0.05796712,0.00431506,0.0012209101
17998487,0,0.38818663,0.009796265,0.53154796,0.070469104
389773311,0,0.0059119174,0.4679311,0.06314886,0.4630081
2161705747,0,0.28346658,0.7163857,0.00011453018,3.323528e-05
1117478304,0,0.99980897,0.00017504653,1.497213e-05,9.4625057e-07
504746272,0,0.0024360458,0.9105553,1.3052133e-06,0.08700743
47785185,0,0.7084546,0.00090897037,0.2906296,6.7835344e-06
2893391502,1,8.06988e-06,1.3798046e-05,0.9989298,0.001048256
124616387,0,0.9987062,5.4318957e-07,0.0012902322,2.9390972e-06
518088470,1,0.38300434,0.27039662,0.34659165,7.364848e-06
433779635,0,0.068062305,0.8624078,0.06382025,0.005709672
447655802,0,0.9902457,0.009705607,3.7618902e-05,1.1066573e-05
132738666,0,0.9773753,0.020437926,0.001635102,0.0005517467
2975120945,0,0.9678477,0.021659799,5.3984233e-05,0.010438444
1111733179,0,0.9999931,6.5878608e-06,1.2644705e-07,1.9748536e-07
1326934106,0,0.99922955,3.3077988e-06,0.00047730593,0.0002897859
412578747,3,0.0008979602,0.9913032,0.004567269,0.0032315287
562129326,1,0.25358343,0.00013185405,0.742828,0.0034566722
160668798,0,0.6776338,0.053179894,0.002567305,0.26661897
42802175,0,0.03279618,0.96586555,0.0012412802,9.69949e-05
4054317635,0,0.99981505,7.537611e-05,6.7449546e-05,4.2226926e-05
308816404,0,0.9991498,0.00083324313,1.6902639e-05,3.329022e-08
2525918133,0,0.8806915,0.00023500115,0.012697393,0.10637609
331997317,0,0.75507516,0.23503396,0.009783608,0.0001072332
222886324,0,0.013298619,0.98449403,0.00082672754,0.001380631
568618546,3,0.51429397,0.07277523,0.4120942,0.00083654624
779241002,1,7.346067e-08,0.9997234,9.536347e-06,0.00026695032
781567430,0,0.2607101,1.907932e-05,1.3971388e-06,0.73926944
2456041950,0,0.52663606,0.0045466432,0.0032225435,0.46559468
545572285,0,0.99228865,0.00016082764,1.0804169e-05,0.007539616
68923284,0,0.1986599,0.0009744761,0.5641474,0.23621818
610584547,0,0.6581934,0.34141937,1.54734e-05,0.0003717585
17397335,0,0.28537557,0.031205922,0.00035569436,0.68306285
3176949829,0,0.004247267,0.033256873,0.07719682,0.88529897
196390131,0,0.6459323,0.35387823,1.3675369e-05,0.0001757615
302351723,0,0.45057952,0.021758005,0.017045472,0.510617
799427767,0,0.949244,0.002481726,0.027594326,0.020679912
2485421060,0,0.00013664461,0.002132325,0.0031101946,0.9946209
38652986,1,0.01969296,0.781643,7.603117e-06,0.19865645
751508179,0,0.9998659,1.6641212e-05,9.1203225e-07,0.00011646585
47256718,0,0.0025403157,0.23457365,0.3019152,0.46097088
558776137,0,0.9528665,2.472516e-06,0.0005737238,0.0465573
3706464552,0,0.2916381,0.00067984307,0.36028168,0.34740037
24067153,0,0.7414635,0.19579728,0.062310454,0.00042880067
2196149683,0,0.88434064,0.111675315,0.003969498,1.449808e-05
988211,0,0.024798622,0.009658104,0.96384776,0.001695555
275305376,0,0.9968443,0.0031074886,1.8508508e-05,2.9760706e-05
399803409,0,0.986382,0.011502153,0.0020554347,6.0412593e-05
811618,2,1.1502001e-05,1.3894047e-08,0.9998485,0.00013991634
781513122,0,0.16571482,0.64818376,0.010277893,0.1758235
36219521,0,0.6298672,6.911947e-05,0.36679333,0.0032703327
21375121,0,3.066569e-05,1.0781862e-06,2.4117096e-06,0.9999659
159970570,0,0.9988342,0.00085950556,2.6269909e-06,0.00030376195
384546275,0,1.5308722e-05,0.99997413,1.0032556e-05,5.873091e-07
2298532705,1,4.0402433e-06,0.30473202,0.67374206,0.021521872
1062297157,0,0.9830578,0.0075309984,0.009130639,0.0002805849
109457750,0,0.99971193,9.0168146e-07,0.00028631097,7.95486e-07
2704926340,0,0.8520397,0.005320814,0.1113714,0.031268086
65974777,1,0.012970545,0.9869466,2.8905199e-05,5.3928994e-05
2525199788,0,0.99994504,4.6169607e-06,5.010395e-05,1.9737364e-07
261948686,0,0.99472964,0.00013630616,0.0051337485,2.918676e-07
17577377,0,0.99519074,0.0005066907,0.0043021603,4.2975054e-07
2919956946,0,0.8074172,0.13733287,0.05521731,3.2557644e-05
2271417056,0,0.0029048054,0.28210142,0.71410084,0.00089298055
23517690,0,6.7420174e-06,0.0009526075,0.9990362,4.554639e-06
16548053,0,0.97189945,0.010289978,0.017733285,7.733892e-05
370462457,0,0.9999962,1.0720316e-07,2.5489138e-07,3.4728475e-06
706204430,3,0.19111192,0.19955154,0.4392032,0.17013338
39931019,0,0.9052581,0.00051511795,0.0007293746,0.093497366
710854230,0,0.61381036,0.36699054,0.019197468,1.5778112e-06
138485279,0,0.0381203,0.9542367,0.005277135,0.0023659072
304580086,0,0.99700266,0.002893526,0.00010357047,2.1006949e-07
26120516,0,0.99228597,0.006739412,0.00036953218,0.00060510926
15382034,0,0.99577373,0.004216872,8.139371e-06,1.2139112e-06
451918234,0,0.99874806,0.00096204085,0.00028216513,7.792686e-06
200271529,0,0.9996711,0.00014394657,1.4767692e-05,0.00017016218
16205123,3,0.0044769617,0.7340509,1.7603465e-05,0.26145452
2828143673,0,0.715523,0.2840771,5.3382046e-06,0.00039455
42506129,0,0.9999298,4.1902016e-08,7.0257156e-05,5.126432e-10
21626832,3,0.9749508,0.024951525,8.3767685e-05,1.3974602e-05
51203406,0,0.9875973,0.0033436185,0.008934493,0.00012452554
4766296833,0,0.9995889,2.534699e-05,0.00035948906,2.6178463e-05
839083290,0,0.10967818,0.0017532135,0.013345042,0.8752235
4777151356,0,0.2883074,0.032063622,0.51755184,0.16207716
28614025,0,0.47502804,0.0004542143,8.523663e-11,0.5245177
173625022,0,0.63540876,0.00020383556,0.33512822,0.02925915
581004200,0,0.5433311,0.41477582,0.037451737,0.0044413656
27640903,0,0.99800736,0.00022393913,0.0012750466,0.0004937018
805091347,0,0.0101153,0.18030745,0.80952126,5.5988552e-05
624617708,0,0.5578769,0.008924927,0.4329149,0.00028332605
47608808,0,1.0,8.4138374e-10,5.7004082e-11,3.3551808e-09
559906449,0,0.9915255,0.00843182,2.638049e-05,1.6312053e-05
239911752,0,0.13173826,0.8370786,0.025480628,0.0057025794
1869956167,0,0.9679736,2.1357487e-09,1.1602771e-06,0.032025315
52232061,0,0.9999324,1.6181848e-06,5.8870974e-08,6.586127e-05
112034770,1,2.8564825e-06,0.9981013,0.00015085329,0.0017450376
2894415306,0,0.35603434,0.6122093,0.0015762463,0.030180078
32935113,0,0.06615928,0.2812077,0.6513056,0.0013273455
16456627,0,1.1194434e-09,0.99993265,6.3038795e-05,4.257824e-06
3475958352,0,0.7565953,0.0025518169,3.237274e-05,0.24082045
1080242460,0,0.0018739413,0.67901486,0.00058007473,0.31853107
568568645,0,1.5046016e-05,0.99998236,2.3903465e-06,2.8160582e-07
10234782,0,0.99999404,2.3055406e-08,5.9068243e-06,2.2803661e-09
431333866,1,0.006384935,0.97938114,0.013332608,0.0009013498
3182057718,0,0.98486996,1.4152826e-05,0.015086589,2.9252433e-05
45515543,0,0.07762413,0.92194563,0.00040475235,2.5491187e-05
712746386,0,0.010003674,0.77004045,0.00028938777,0.21966656
42506370,0,0.89768904,0.010741667,0.00841309,0.08315618
571813757,0,0.9997768,1.3533164e-05,1.9813755e-05,0.00018978398
47165038,0,0.23370324,0.7660876,5.7702488e-05,0.0001514695
4521491,1,0.84371454,0.1559625,0.00014513337,0.000177784
35982670,1,0.36258578,0.006434787,2.9037562e-07,0.6309792
544909427,0,0.7269743,0.26937467,0.0033829196,0.00026808915
2955790493,0,0.6786691,0.13451803,0.15764573,0.029167099
22538960,0,0.8050512,0.064892136,0.13000491,5.1780797e-05
379999522,0,0.998638,0.0010320063,0.00032072858,9.295931e-06
138691514,1,0.0065972856,0.73067725,0.0025575294,0.26016796
67811119,0,0.9999957,2.5126774e-06,2.9462317e-09,1.8254298e-06
565687835,0,0.3209453,0.14066948,3.8105895e-06,0.5383814
470830894,0,0.38049427,0.009855448,0.5891777,0.020472592
473721840,0,0.9986808,6.9312186e-06,0.00038949147,0.0009227636
573135509,0,0.00032861033,0.05644067,0.00029731315,0.9429334
36935456,0,0.38077968,0.0008951489,3.417979e-06,0.6183218
22512818,0,0.99999726,7.9345747e-10,2.6637076e-06,5.3054794e-08
1223452975,0,0.9995857,1.0121291e-05,0.00040333462,8.754107e-07
15912799,0,0.59666526,0.0019602317,0.4013735,1.0184222e-06
1476071306,3,0.0019001478,0.042802222,0.9551797,0.000117817406
3616022660,0,0.99865496,2.6386926e-05,0.0007947655,0.0005238444
18570701,0,0.7932634,0.03669177,0.0017998717,0.16824499
2726914463,0,0.24774109,0.738864,0.00036666225,0.013028273
28034370,0,0.99992645,7.2150004e-05,9.874458e-07,4.3070278e-07
426551337,0,0.9953284,8.9099645e-05,1.0325263e-05,0.0045722052
2181313565,0,0.84421253,0.019386584,7.75739e-05,0.13632327
216924580,0,0.9999995,9.79295e-09,1.04134365e-07,3.808957e-07
2943071684,3,0.22212939,0.012042991,0.0007876071,0.76504004
25518267,0,0.8580011,0.1046764,0.036784835,0.00053770316
2825946468,0,0.85697526,0.13102171,0.00022987647,0.0117731495
1961687341,0,0.9999889,4.3656805e-06,1.962941e-07,6.435582e-06
29176540,0,0.98044145,0.019400341,0.00015758547,6.3489097e-07
2760312862,0,0.99982256,3.3444837e-06,0.00017408932,1.287681e-09
372380234,0,0.2763218,0.7233962,0.00017309668,0.00010892798
193059505,0,0.99736845,0.002593048,9.029099e-06,2.951881e-05
25685740,0,0.8078732,0.0001050087,0.18596376,0.006058023
70517435,0,0.008332165,0.8109221,2.4799794e-05,0.180721
392413732,0,0.99982244,5.7685982e-05,4.6221063e-05,7.3675954e-05
247015593,0,0.36392805,0.00081786676,3.0823182e-06,0.63525105
4878926855,0,0.16111359,1.8945385e-06,0.8388841,3.6143453e-07
2591591772,3,0.022252643,0.008962937,1.748514e-05,0.96876705
55356990,0,0.97871053,0.012830519,9.710459e-05,0.008361874
155825751,0,0.00037434633,0.9589432,0.00826542,0.03241701
2723441021,3,0.997315,1.0922682e-06,0.0020619999,0.00062190805
14536367,3,0.0027778526,0.9468387,0.025154058,0.025229404
425375189,0,0.99995244,1.303342e-06,4.5675657e-05,5.553944e-07
2668978821,0,0.9999341,1.5641852e-05,6.2796056e-07,4.970785e-05
417275252,3,0.99122673,2.1585157e-07,2.9988008e-05,0.008743112
2326073256,0,0.9983551,0.00022910291,0.00021937444,0.0011963922
529343235,0,0.41345686,0.004509673,5.903673e-05,0.58197445
628752517,3,0.062422063,0.027752096,0.090824954,0.81900084
2466899420,0,0.05327551,0.63047653,0.3160921,0.00015582432
952136497,0,0.0034025135,0.015473782,0.29796502,0.68315864
636320780,0,0.015006693,0.0023533523,0.0014898661,0.98115015
1217020981,0,0.80285364,1.0804862e-06,0.027709082,0.1694363
470499221,0,0.11883912,0.80894536,0.0721325,8.297637e-05
1695599899,0,0.39857993,0.5373138,0.06351545,0.0005907964
12332182,0,0.99396706,9.434791e-05,0.0026943916,0.0032442133
93536865,0,0.99961686,1.7594815e-05,0.00036537967,1.2909597e-07
118872440,0,0.9751211,0.0078828735,0.016985925,1.020551e-05
290664790,3,0.99705064,0.002935668,3.200432e-06,1.0454417e-05
272681625,0,0.9946597,1.5285403e-05,0.004591822,0.0007331992
1682271696,0,0.03648089,0.88862336,1.5844858e-05,0.07487988
42251312,0,0.9996315,0.0002144363,3.921705e-05,0.00011492297
1707854286,0,0.80225176,9.683224e-05,0.19765113,2.2159865e-07
296430771,0,1.0,4.5712883e-10,2.7652778e-08,2.4377485e-08
92828814,0,0.99956816,7.6350574e-07,1.4791976e-07,0.00043092418
56428877,1,0.0028837055,0.98111516,0.007188839,0.008812348
109135702,0,0.99998534,1.4684279e-05,4.347326e-08,8.495185e-09
2787755103,0,7.848048e-06,0.000378921,0.00043455395,0.9991787
7348342,0,0.22218072,0.0115633225,0.76602966,0.0002262729
29871516,0,0.9510474,0.042041544,0.0003236718,0.0065874006
16329047,0,0.000246093,0.9375756,0.05724822,0.0049300552
26773418,0,0.99881196,0.0010971299,8.3899526e-05,7.025786e-06
132256020,0,0.99999964,2.0854978e-08,2.2654179e-09,4.103058e-07
489635138,3,0.013253234,0.9866817,6.489919e-05,2.031954e-07
1092983304,3,0.9482373,0.0009459272,0.049077366,0.001739391
3044744679,0,0.99634993,0.0005546614,4.835089e-06,0.0030905774
1115554452,0,0.0083634155,0.9881819,0.0007498998,0.0027048101
33913938,0,0.9982158,0.000339128,0.00022337111,0.0012217022
1381925694,3,0.00036802882,0.9923431,0.0072624707,2.6335629e-05
30227100,0,0.99993837,1.1850694e-07,6.139269e-05,6.844398e-08
244674311,0,0.01005616,0.97183496,0.017743854,0.00036510546
23105081,3,0.00083103334,1.9331096e-06,7.349205e-05,0.99909353
729492252,0,0.9274967,0.0017251022,0.034664925,0.03611335
400174123,0,0.66121835,3.058295e-05,7.1918715e-09,0.33875108
18346407,0,0.0020467518,0.81502306,0.18291427,1.593322e-05
835545732,0,0.12942903,0.8455933,0.022510588,0.0024672174
84100749,0,0.9969484,0.00012864328,0.0013665566,0.001556454
277250373,0,0.5734983,0.00016853398,0.021019774,0.40531334
1733438666,0,0.013995656,0.07918352,0.90680957,1.1230375e-05
245012097,0,0.99877805,2.9588338e-05,0.0011908867,1.3806314e-06
598015201,0,0.722163,7.567474e-05,1.0677202e-06,0.27776027
82273425,0,0.99999607,1.7385943e-07,1.5390602e-06,2.2817576e-06
1636930081,0,0.04347282,0.6714614,0.06491896,0.2201468
127620452,1,1.9249673e-07,0.9999995,1.2702948e-07,9.63407e-08
1541307962,0,0.0043210583,0.6976396,0.2932617,0.00477768
16549282,0,0.086927116,0.00042484133,0.7224104,0.19023769
21620295,0,0.9941943,0.0021925978,0.00021071594,0.0034023433
1375463868,0,0.5890476,0.12812047,0.2826948,0.00013716548
429363409,1,0.99981946,0.00012099372,4.6721765e-05,1.2902353e-05
327821152,3,0.9854277,0.010864636,0.00010164078,0.003605966
405607938,0,0.9999907,5.0768734e-10,8.284368e-06,1.0251642e-06
2232451252,0,0.024907555,0.95346206,0.021510186,0.000120150624
34426275,0,0.9998723,2.7387121e-05,1.1569064e-05,8.863642e-05
338440407,0,0.99120635,0.0078110127,0.0009771228,5.5112214e-06
523941106,0,0.00279078,0.5296142,1.0866722e-05,0.46758416
4465396102,1,0.98292345,0.01707213,2.7467149e-08,4.379057e-06
33761943,2,0.00960274,0.98944074,9.367652e-06,0.00094723457
2805723186,0,0.99962616,7.1909153e-07,0.00031849925,5.4625583e-05
52057534,0,0.90793395,0.05535729,0.0308724,0.005836296
1976838618,0,0.91154987,0.018131828,0.008149698,0.062168572
369771361,0,0.9999627,2.4909593e-06,2.843375e-05,6.39565e-06
403662373,0,0.9430714,0.00034928284,0.05573035,0.00084888964
2301164574,0,0.99961144,8.812045e-07,3.856256e-07,0.0003873176
3364366738,1,5.476011e-05,0.99991524,1.4912458e-05,1.5180194e-05
1317308676,0,0.086226374,0.34043384,0.030482505,0.5428572
85564222,0,0.999711,0.00011891022,0.00015894501,1.1176968e-05
16438708,0,0.0011125464,0.9841888,0.00050752587,0.014191169
1073408982,1,0.00106531,0.997408,1.7479488e-05,0.0015092242
251063392,0,0.98339623,1.9879965e-06,0.01660172,4.9584257e-09
22795567,0,0.999619,1.3661594e-06,0.00022094676,0.00015870381
601456509,0,0.16881521,1.0579301e-05,9.486448e-07,0.8311733
116493225,0,0.88253945,0.0021326232,0.11144851,0.0038793997
2590477859,1,0.009658925,0.09468406,0.8940533,0.0016037305
41525714,0,0.99844486,1.2382413e-05,0.0015235887,1.9168216e-05
760687338,0,0.5199371,0.16843101,0.31114724,0.00048465008
172154757,3,0.00090757414,0.99909127,1.6565099e-07,9.871735e-07
1228096226,0,0.5599771,0.41556498,0.024448723,9.15185e-06
244321461,0,0.8422217,0.0011223112,0.15212992,0.004526148
39987337,1,5.614936e-06,0.99620205,0.0034119952,0.00038043465
891386358,2,0.15415959,0.8455836,1.2580666e-06,0.00025554874
314283408,0,0.066130415,0.9312848,0.0001527437,0.002432045
172644834,0,0.83292454,0.0009596767,0.001049215,0.16506657
2724509797,0,0.9924664,0.007521158,7.2577536e-06,5.1222505e-06
95360868,0,0.0152007,0.9784419,0.00017731034,0.006180113
426949977,0,0.99999964,1.8500351e-09,3.374205e-07,1.7041868e-08
5874062,1,0.9999014,5.5654902e-05,4.1399424e-05,1.4683083e-06
1493225791,3,0.056319952,0.94328564,2.5849731e-06,0.0003918595
62668766,0,0.9747217,0.015875855,0.00046605564,0.008936398
889947194,0,0.939925,0.00015561192,9.6112174e-08,0.0599193
1726390692,0,0.00040611246,0.99958426,7.0526553e-06,2.652728e-06
30763639,0,0.89271516,0.039158575,0.06299796,0.005128266
25102592,0,0.99999976,1.0485588e-07,6.8082436e-08,5.807114e-09
47189902,0,0.21862249,0.042289384,0.000280167,0.73880804
783558740,0,0.16655286,2.8088882e-06,0.8333053,0.00013900617
471638985,1,5.2516103e-11,0.9999672,3.2715612e-05,1.2260103e-08
376249423,0,0.20152467,0.023068044,0.77522147,0.0001858709
2182588958,0,0.9995608,3.0514317e-05,0.00036551824,4.316068e-05
40182941,0,8.59493e-06,1.6801955e-06,5.9658723e-06,0.9999838
2379242186,0,0.999997,2.7201853e-07,2.6509447e-06,8.8093216e-08
711788841,0,0.9997621,0.00022206384,1.5801947e-05,4.485134e-09
1288790522,0,0.010420813,0.9870657,6.53966e-05,0.002448125
201130894,0,0.9502111,0.021428347,0.028356459,4.116713e-06
2314430864,0,0.9735131,3.440807e-08,0.026451753,3.5121015e-05
485899103,3,0.9846762,0.014995477,0.00030207043,2.6259891e-05
846745555,0,0.65581816,2.081485e-05,7.681335e-05,0.3440842
15076293,0,0.99996054,1.4388329e-09,3.9439725e-05,2.724839e-08
106513666,0,0.9982274,0.001551996,0.00021168435,8.881394e-06
4299022415,3,0.9994462,1.1229129e-07,0.0005332909,2.0350011e-05
386335740,0,0.99999845,1.584103e-06,1.5869357e-09,8.028849e-10
51779335,0,0.23085944,0.00029914416,0.72319824,0.045643155
16386234,3,0.9998722,3.0961153e-05,3.051506e-05,6.625657e-05
18705061,0,0.056880314,0.86510396,0.077044025,0.00097172655
619472976,0,0.121513635,0.6139047,0.2645686,1.3077042e-05
18498215,0,0.0394483,0.95889336,0.00030879327,0.0013495727
205833553,0,0.080110736,0.9193841,0.0004843837,2.071438e-05
234764142,2,0.0061439523,0.047831055,0.046429574,0.8995954
3177402295,0,0.9855245,0.00019900128,0.013505818,0.0007707204
384597747,3,0.9791596,0.020396376,0.00044404966,8.719095e-09
26626778,0,0.8899936,9.726832e-05,0.104659535,0.0052495277
2400931034,0,0.9941037,0.00059645134,0.00011752868,0.0051823435
14407946,0,0.9584353,0.041456517,0.00010798042,2.2188821e-07
2516413898,0,0.9999801,4.1819053e-06,1.5717414e-05,5.3135146e-10
25920698,1,2.8697218e-06,0.2955012,0.01976339,0.6847325
567287710,0,0.9977968,0.002090905,3.617435e-05,7.615802e-05
76231594,0,0.05857674,0.00072911626,0.0004207394,0.94027334
28531270,0,0.000344986,0.0088663,9.870557e-07,0.9907878
295904130,0,0.001783505,0.015042556,0.97786385,0.005310153
2247234742,0,0.0010420445,0.90021795,0.096863225,0.0018768002
558973249,0,0.6680588,0.33014098,2.2902734e-05,0.0017773272
27619987,1,0.05320903,0.9249581,0.02047078,0.001362029
400927358,0,0.046972126,0.95289,1.3375884e-05,0.0001245786
45680140,3,0.00014282869,5.889179e-05,1.3364057e-06,0.99979705
82147957,0,6.6520977e-07,0.0005021739,3.6119468e-07,0.9994968
311670782,0,0.99987006,7.155657e-05,1.0111091e-06,5.7356185e-05
28223191,0,0.016511466,0.0006480747,1.6431704e-06,0.9828388
393350033,0,0.98745525,0.00014625839,2.6978828e-06,0.01239582
37655587,0,6.378521e-07,0.00042772005,6.222808e-06,0.9995654
33578638,3,0.9999975,1.6018697e-06,9.715062e-07,1.4533279e-09
496689898,1,0.010262406,0.12440728,0.09932541,0.7660049
246059864,0,0.9953241,0.0030035076,0.001664322,8.130816e-06
368381657,1,4.964675e-10,0.7793245,0.22067554,4.5513624e-09
