Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
52811,can have variety meanings interpret how you will,0,basically_adri,1,-0.7398881,-0.6484938
65106,taking your temperature million times day the most tedious task earth sick waiting for thermometer beep,0,noabournexo,1,-0.88989407,-0.5288186
52129,absolutely,0,Chappie60Noah,0,-0.69038093,-0.6959212
98781,the ww memes are killing,0,kodybeal7,0,-0.6643103,-0.7228404
11614,not depressed like you paco fine don need sympathy and comfort fine feeling little sad sometimes maybe help realize what need change something just gotta get off chest and think about,0,BoltLizard,1,-0.714202,-0.6725264
114003,damn near threw your today lol,0,EchoPlusCOD,1,-0.90199274,-0.5204724
107489,mom just shunned said thanos doing gods work,0,oliviaaanne_,0,-0.6194542,-0.77270585
52120,baffled this thread all the toxic men validating him sad,0,carolynrlundin,1,-0.8909405,-0.52809
6036,days and the beach,0,kodybeal7,0,-0.66597325,-0.7210802
67686,the soundtrack our am rides whataburger the bay with and then just sitting the beach,0,AyeeeitsAriel_,1,-0.8320563,-0.5712014
112892,gonna scream,0,EveKaitlyn,0,-0.5196295,-0.9032285
16936,cool that the thing for display settings the crazy ones,0,mcalel_,0,-0.6050595,-0.7897505
10585,mcyttwt kinda weird tbh,0,karluwu,0,-0.5273248,-0.8920414
48406,not only there coup the capital but super spreader event too talk about bang for your buck,0,KristineGraczyk,1,-0.99980086,-0.45879108
94503,sometimes feel like stewie griffin because matter how much talk most people only hear when convenient for them,0,Chris_Ogden08,1,-0.8550118,-0.55386907
110363,okay that super weird sorry that happened yeah for rpm they must messed the pressing hope all gets sorted out,0,ShaneH121,1,-0.8840666,-0.5329002
75634,this inappropriate,0,AlexandriaBord1,0,-0.59808725,-0.79820186
63815,don want you leave for college,0,iitskels,0,-0.56579,-0.8391245
11295,doug,0,nolandawson_,0,-0.5353388,-0.880612
21388,women around here for,0,chrispullen23,0,-0.6306608,-0.75979996
88358,why did think were trying say chick fil,0,jakestlouis1,0,-0.5184723,-0.9049293
41399,might moving into own place couple weeks fucking happy,0,itsyagorlkg,1,-0.7836514,-0.61015844
36252,cochrane,0,HaydenByers5,1,-0.7487579,-0.64046675
17978,you want tattoo sketched out commissions are open can discuss design and payment,0,courtpaigee11,1,-0.9266801,-0.5039589
102280,sauce,0,RileiTrebotic,0,-0.6659349,-0.72112066
89726,nice,0,sarahhhaddonn,0,-0.61554456,-0.77728236
30466,the university florida,0,FnAmazing23,1,-0.72703826,-0.66036713
22587,going just act like kyrie and harden weren hurt all something don act like fully healthy nets team lost giannis,0,huntthegoat,1,-0.7299641,-0.6576379
100841,but srsly idk what wrong why emotional all sudden who hurt deadass listened controlla drake the car today and started bawling wtf,0,alrodriguesx,0,-0.6782098,-0.70831114
19530,check out the weeknd alone again official live performance vevo via,0,AlexArmenta36,1,-1.1139822,-0.3978678
36741,and all siblings never had hand laid any capacity and all extremely well adjusted spanking lazy parenting period and the psychology behind extremely clear you want ignore you just ignorant,0,andronic123,1,-0.85305023,-0.5553232
2875,today actually went the barber shop wit dad and got beare cleaned and got head shaved real good with razor,0,CANC3RBOY,1,-0.69590414,-0.6903978
51026,please think for yourself,0,EbkNoah,1,-0.7223212,-0.6648002
52433,woke nightmare this morning that one teeth cracked and fell apart mouth,0,McGeek77,0,-0.67775685,-0.70877814
108408,yeah and hate myself for,0,chrispullen23,0,-0.58071136,-0.81984526
47858,are the future and needs our vote,0,megpriadka,1,-0.69870913,-0.687616
80192,yeah think should but think should ask delete her tweet first,0,3d3lyn,0,-0.6845737,-0.70179474
48499,pan and not gonna lie all was pink toad for solid years,0,SamStout_,1,-0.7809508,-0.61243457
14902,give bitch some head something,0,_donishav,0,-0.66445076,-0.7226916
3319,real cheeto shit,0,Pimpcenta,0,-0.58856946,-0.8099526
9156,done did,0,ZoeBerrier,0,-0.58605886,-0.81309414
74157,weak thanks lyd love you will celebrate soon,0,MaiaBica,1,-0.76086056,-0.6297296
100924,zoro,0,BoltLizard,0,-0.5943346,-0.8028052
5614,how can change this much one year left memories one year ago and the right this morning makes kinda happy sad tears happy sad tears,0,pnwemma,1,-0.70562214,-0.68082595
23380,unfortunately all they drive crazy,0,StewartDestany,0,-0.69140434,-0.6948931
23544,also juliet looking through this cynthia mckinney person she keeps retweeting lot things from conspiracy far right wing sites may best unfollow since they continuously post literal fake news,0,DysIsMatthew,1,-0.9395945,-0.49558613
81254,this feels weird,0,whoiskaylee,0,-0.5677476,-0.8365574
70165,lookin like,0,Laces_CS,0,-0.47139424,-0.97851604
38906,ill rlly pay someone photoshop out grad photos cuz didn get any with just and parents,0,xtinaaaaaa,0,-0.63901347,-0.7503799
7707,bind site execute simulator,0,iDraMattic,1,-0.85404027,-0.5545887
32872,your goofy asf thinkin people don know you edit your photos don repost shit hours later from camera roll,0,Daddy_Defoe,1,-0.97858435,-0.471353
53674,all can say what you want abt obama but never heard pro obama riot that was violent shot ppl,0,oliviaaanne_,0,-0.65588886,-0.7318476
93322,wish they would had play twice,0,caitonw12,0,-0.61356443,-0.77961516
59179,bro bruh boi bro bro dude,0,cindykrzmz,0,-0.523183,-0.8980365
19342,who the fuck let these men pass abortion laws beyond pissed,0,peachystoner,0,-0.6574007,-0.7302191
105776,better watch tik tok with dear,0,serkif,0,-0.6203146,-0.7717041
13607,god,0,ottoparxx,0,-0.59557515,-0.80127907
82752,right now thinking about the match between ohkubo naoya and the fang metsudo think you would enjoy these burly men rolling around,0,kokorogoboki,1,-0.7650318,-0.6260852
55744,bruhhhh brooklyn episode never been happier,0,cindykrzmz,1,-0.7024617,-0.6839186
110875,nah you finna get smacked with kirby god,0,MustafaAlawad9,0,-0.5756295,-0.82633764
102601,copped like,0,FnAmazing23,0,-0.46252644,-0.9934168
19056,fuck need wealthy already nigga can have money for hour before all gone,0,GT_M162,1,-0.92769575,-0.50329393
75778,swear just got mine days ago wild see why people say doesn leave the crib,0,jcruzdot,0,-0.6498365,-0.7384188
29643,til this day wonder what dyke had gotti buggin lmao,0,papito_anml,0,-0.651563,-0.73653585
9842,all saw that owen,0,EveKaitlyn,0,-0.57605666,-0.825789
81912,this quarantine has really put strain the familial relationships and just glad that got out the house still social distancing and disinfecting everything,0,deviantlight1,1,-0.80727005,-0.5907244
56879,someone wake green day,0,htx_campbell,0,-0.60778666,-0.78647995
108862,varsity swim west canada valley,0,Alyssa_Rose03,1,-0.7258856,-0.6614467
40421,you know how people live stream them sleeping well tried that but got nervous cause was gassy steph,0,Lil_Kermy,1,-0.7668232,-0.62452894
91899,all hell breaking loose and they said what the hell tell,0,kiaramarie_2,0,-0.59565103,-0.80118597
25160,today mood nicki minaj saying more talent mother fucking left thumb,0,xembearx,1,-0.83910686,-0.5658033
32223,why flounder cat,0,bngelb,0,-0.6381676,-0.7513264
77180,swear god the reason misspell bear all the time,0,Sockslynks,1,-0.7102595,-0.67632276
113022,love how that friend that the boys grab beat someone ass like guys fucked lemme chill,0,Daddy_Defoe,0,-0.5726887,-0.830129
82856,may see the picture,0,sarahhhaddonn,1,-0.69979644,-0.68654186
33449,why would need antidepressants cause suicidal thoughts when have the state the that instead,0,jordaanjohnston,1,-0.7398299,-0.6485469
35596,ass stress,0,andronic123,1,-0.77732897,-0.6155051
74824,wanna taco bad,0,saaarahh14,0,-0.46778888,-0.98453134
104790,will never understand how nudes turn guys never gotten dick pic and been excited about fkn weirdos,0,carolynrlundin,0,-0.62929076,-0.7613611
8174,notre dame and the chicago bears are the same team,0,BlakeLeffel2,0,-0.61444545,-0.77857614
68134,like did everyone have wurstfest party and just missed the memo,0,callienicole16,0,-0.64050025,-0.74872065
39333,the moors are niggas,0,SalsaPrice,1,-0.7017003,-0.6846665
9327,guess,0,BoudahJ,0,-0.63950914,-0.74982613
10333,yet most the money spent these hunts goes towards conservation projects,0,_jmiller27,1,-0.9347305,-0.49871865
91895,all just want some weed,0,kevperera23,0,-0.5630709,-0.84270954
108934,when you coming back piqua,0,BlakeLeffel2,0,-0.6539248,-0.7339709
6252,walks away shame jester hat quietly jingles,0,thiccoangelos,1,-0.69938594,-0.6869471
101444,people gsw like know place and take you the walmart,0,evelynegrace01,0,-0.58653635,-0.81249535
44349,one day attain this level talent,0,ight_b,1,-0.77506554,-0.6174343
11219,ikyfl,0,mekaylaap,0,-0.44948366,-1.0159935
26508,went trade days look for old records for record player but instead come home with pig probably shoulda thought this through more but well,0,breannh8syou,1,-0.9225216,-0.50669324
41839,waiting you wayne,0,dezthecreator15,0,-0.5856445,-0.8136144
104813,done,0,devonhailey31,0,-0.678726,-0.70777935
42023,why hellllooooo,0,courtpaigee11,0,-0.5851028,-0.8142951
81655,omg didn post this gem,0,lizxortiz,0,-0.62281495,-0.76880276
72275,just bring sock,0,BasedSteban,0,-0.6499346,-0.7383118
104416,pretty,0,jessicaa_c1,0,-0.6066818,-0.78780246
67841,stop treating individuals with mental health disorders like threat,0,KathrynPotter,0,-0.66394126,-0.72323185
560,for,0,brockshort_,1,-0.76058555,-0.6299708
9460,amount coffee will ever wake,0,kiirraa__,0,-0.68264437,-0.7037614
64450,android folks continuously talk shit about macs and iphones but pull out ipad like,0,lauryn_elizaa,1,-0.7155721,-0.6712141
67406,should get ready,0,ns_cameron,0,-0.6011674,-0.7944523
114310,use coinbase heard some bad things about robinhood,0,MustafaAlawad9,1,-0.76252544,-0.62827164
65024,would right saying that wasnt roughing the passer,0,mauger_benjamin,0,-0.5170133,-0.90708035
106550,voting for the weeknd after hours for favorite album pop rock the,0,AlexArmenta36,0,-0.5757883,-0.82613355
19233,nothing about this protesting this domestic terrorism,0,megpriadka,1,-0.70656085,-0.6799111
56395,damn too much ask let bitch happy,0,kayleyxmartin,0,-0.6461513,-0.7424612
14020,cryingjdjskzjx,0,karluwu,0,-0.40183824,-1.1059058
26800,the thing about tf that way better with friends but literally nobody know would want play lmao,0,Sockslynks,0,-0.6238046,-0.7676588
17917,will say chicken fries are exception,0,HaileyBanks_,0,-0.6080293,-0.7861898
29860,day light savings literally has the time going from pm like hours,0,Amandabookk,1,-0.8393061,-0.5656517
16341,legend,0,kodybeal7,1,-0.7688981,-0.6227327
11383,gonna date zendaya next,0,UnspokenWxve,1,-0.6931689,-0.6931255
102469,cute,0,brookeeegabriel,0,-0.48947823,-0.94919145
82756,forget self care for the rest  self sabotaging,0,KristineGraczyk,1,-0.93728846,-0.49706817
31795,cant wait party hardy you girl thanks for helping make bday special ,0,makhyla_e,0,-0.68045706,-0.7060004
3405,aries dad leo step mom,0,xembearx,0,-0.46163398,-0.9949363
68163,taurus baybeee,0,Chey_enn_e,0,-0.650504,-0.73769003
81408,mask mask off,0,AnnieCordoba,0,-0.60092497,-0.7947464
71299,mother florence amp the machine gives pm animal crossing vibes,0,kitrookie,1,-0.9714469,-0.47567567
41109,run rabbit ruuuuuun over for these amazing tees gotta say obsessed,0,pnwemma,0,-0.659121,-0.72837216
94206,hate here just general thats all,0,KristineGraczyk,0,-0.5682691,-0.8358754
29844,mad the fact that considered dads side the family when brothers have babies,0,allisoncierra_,0,-0.61536473,-0.7774941
37224,love,0,camrynlee104,0,-0.54485816,-0.8673197
106803,can wait till have kids one day that can give them dinosaur chicken nuggets and smiley fries but also have excuse eat them myself,0,Kylamhook,1,-0.6948429,-0.69145435
100494,why bad things always happen,0,maiwurld,0,-0.5810144,-0.81946063
26010,stay away from people with tiny minds and tiny thoughts and start hanging out with people who see limitless possibly the reality make conscious choice this,0,DaynaWilson3,0,-0.6694952,-0.71737206
51101,sure why not,0,GenAirwreck,0,-0.5570288,-0.8507575
85961,love you too,0,alyssa_baileyy_,0,-0.57410306,-0.82830226
112393,need summer walker drop sum,0,Ixr_xo,1,-0.77132535,-0.62064016
62771,don want you there,0,monsterscure,0,-0.5174048,-0.9065025
112404,kyla never wants play uno with,0,jalynthompson00,0,-0.5822232,-0.8179284
57046,love have you,0,monsterscure,0,-0.55767727,-0.8498883
61504,flick cosplay,0,davidsalix,1,-0.7043745,-0.6820445
8730,one students referred jacobson today during orientation why did hate,0,gav_jacobson,0,-0.59164214,-0.80613166
21123,nightly routine consists candles boiling hot bath and listening great sometimes boyfriend joins,0,thecassychase,1,-0.81739616,-0.58264387
40565,dont draw something today may insane,0,sweetflipsbrah,0,-0.5792043,-0.8217627
43071,also wanna listen some oingo boingo but feel like listened would make feel more insane than already,0,fufflebutt,1,-0.7815107,-0.61196166
112384,want,0,breault_alexis,0,-0.6586426,-0.72888505
89992,this what doing,0,EveKaitlyn,0,-0.5982961,-0.7979468
79699,the pretty little liars books were great actually except for when they made th book like that point just stop,0,flor_demaga,1,-0.6951384,-0.6911599
15894,ohmygod,0,onlinevalerie,0,-0.59332436,-0.8040509
93237,first all can believe that was his intro text right off the app but good for you for actually responding,0,sydfcarter,1,-0.89336956,-0.5264037
94054,this awesome,0,BoltLizard,0,-0.6003192,-0.7954824
83822,pewdiepie will cure cancer,0,johnmauceri21,1,-0.72172624,-0.66536224
109679,they drafted jalen hurts,0,mauger_benjamin,0,-0.5332829,-0.883523
86147,ugh why lion king tape fuzzy,0,kaitwx,0,-0.6333335,-0.7567675
47695,feel like this meme appropriate,0,HannahSternburg,1,-0.7095796,-0.6769804
105577,love bruce but this guy right about the past couple years the owner won pay get any bats the lineup reyes fine but having chang bauers and luplow the starting lineup joke,0,johnmauceri21,1,-0.93045586,-0.50149244
27217,love you moreee,0,malia_morones,0,-0.5789331,-0.8221086
88942,being sick honestly the lamest thing ever heated,0,hueholtmadison,0,-0.59752864,-0.79888475
56542,wait isaiah rashad really droppin don play,0,sevenonetrey,0,-0.59617645,-0.8005409
50897,for sure basketball lol,0,thehomiemigz,1,-0.711553,-0.675074
21887, the year youll realize stans are problem,0,Azazel0928,0,-0.6621359,-0.72515094
86392,fine women come from every state güeritas morenitas don matter,0,thehomiemigz,1,-0.8126795,-0.5863895
40496,damn really graduate today,0,saucy_joey23,0,-0.56178874,-0.84440804
36137,soccer fan mentality,0,DylanBusby19,1,-0.70452183,-0.68190056
37516,happy birthday luciers,0,MaggieGoodrich,0,-0.64111876,-0.74803185
42338,heyyy not all bad okay,0,xoargxo,0,-0.5489535,-0.8616935
54502,where you get boys like this,0,faithschmidttt,0,-0.537497,-0.87757194
63784,that cool,0,cyntiaa167,0,-0.5112403,-0.91566896
60204,best part the movie was knives telling scott that she too cool for him,0,emjayjacko,1,-0.7435322,-0.6451795
88368,all funny,0,jay_littell99,0,-0.5958554,-0.80093503
84113,don get how mfs still drama after you graduate highschool,0,thirtywaytrai,0,-0.6373052,-0.7522929
12106,thumbs emoji laughing face emoji smiley face emoji mind blown emoji,0,emhull3,0,-0.6800999,-0.70636696
109717,just ate chef boyardee cheese ravioli now stomach beat boxing,0,MonticelloHoe,1,-0.81651664,-0.5833399
58689,stop tweeting about,0,kenzaayyeee,0,-0.61122006,-0.78239024
7516,see bro the type taste the garnish the fuck doing plate can eat,0,EbkNoah,1,-0.75281686,-0.6368385
7897,can believe still haven seen the heights,0,pieceofsalamis_,1,-0.7575523,-0.6326403
33347,hmmmm,0,BatalieRose,0,-0.55737454,-0.85029405
78500,depending location yea but one bedroom after all,0,dumbrunaway,0,-0.60800225,-0.7862221
89448,big time proud you brother,0,BaseballWesty,0,-0.6579568,-0.72962135
19288,you can change your race and not identifying white not pressing issue people kill themselves know you referring oli london and please understand that literally everyone hates him regardless our race being transgender different always has been,0,NECR0PARTY,1,-0.7113362,-0.67528313
52970,thx whore,0,kiirraa__,0,-0.5062947,-0.92312574
100619,tried show mom the reaction video sugar gay she walks the beginning when they show the throw back and sex doll sucking banana now grounded,0,oliviaaanne_,1,-0.7426019,-0.6460234
57566,how you feel about your relationships unwillingly becoming public when you try keep them private how does that affect your mental health love you,0,KristineGraczyk,1,-0.85197544,-0.5561218
75457,just want the money idgaf bout being popular,0,playboydevooo,0,-0.62647676,-0.76458204
40659,idk who team and who not,0,camrynlee104,0,-0.50519997,-0.92478895
40278,tic tic dances look like they from just dance the wii,0,jay_littell99,0,-0.6437445,-0.7451179
92741,peak air sign behavior really making fun your own emotional suffering,0,ZoeBerrier,1,-0.88786244,-0.5302369
59630,wish zoom had captions,0,Amandabookk,0,-0.64881957,-0.73953134
49693,would pissedddddd,0,skateboardk_,0,-0.44524837,-1.0235006
101602,issa bad bitch birthday todaaayyyy hannah love you much and you forever day girl miss you and hope you living your best life,0,ilovealexisa,0,-0.57078564,-0.8325963
91441,straight people shut about kink pride just stop going offends you much,0,noabournexo,0,-0.6825833,-0.7038238
46439,only lived close would out with you,0,duenas_irving,0,-0.590354,-0.8077302
17768,guy just got bodied,0,caro_number7,0,-0.47250575,-0.9766728
101277,another night staring the ceiling lets gooooo,0,thehomiemigz,1,-0.7373278,-0.65083617
105996,here more that twitter cut off heheh,0,emhull3,1,-0.7849124,-0.6090996
28253,update she done,0,https_maddie,0,-0.64891887,-0.73942256
13761,lmao got jokes,0,_GabiBozeman,0,-0.5363381,-0.8792025
29243,ahhhh jealous don have hbo max otherwise definitely watch have wait how was compared the first,0,devonhailey31,1,-0.7155127,-0.671271
113774,balance,0,sassyxkarina,1,-0.74797636,-0.64116865
103091,wake,0,15_noemiii,0,-0.67688864,-0.7096745
84856,blame all issues the fact that parents never took disneyworld child,0,audreyland3,0,-0.6441989,-0.7446152
49472,the royals are such losers lmao,0,johnmauceri21,0,-0.56238997,-0.8436108
113959,hurts hate you but loving you worse,0,Chappie60Noah,0,-0.6303234,-0.76018393
104979,maybe next year,0,cindykrzmz,0,-0.52679545,-0.8928043
84081,evolving circumstances require you adjust your approach more for taurus,0,SzaraCole,1,-1.0715855,-0.41925743
41146,some days are better than others,0,tyramjb,1,-0.787725,-0.60674655
13156,girl defends herself from her attacker path would much better headline choose your words wisely and better,0,BroganDaphne,1,-0.9097068,-0.5152391
45551,violet evergarden one favorite anime all time,0,MasonJar444,0,-0.64699656,-0.74153113
67595,wow love drake much,0,_xogloria,0,-0.6460126,-0.74261385
96761,and,0,Cammeh18,0,-0.6357091,-0.7540865
72774,but you both you got some sickkass moms,0,duenas_irving,0,-0.5664436,-0.8382659
45439,people wonder why don like singing public cause family always says suck when sing,0,cindykrzmz,0,-0.6208596,-0.77107024
20905,hate not being already,0,kevperera23,0,-0.5731894,-0.8294816
31098,leave bitch mad stuck face,0,Ixr_xo,0,-0.6135802,-0.7795967
47240,kvnperera,0,kevperera23,0,-0.43083662,-1.0497224
78679,not even can racist cashier michael crafts was black,0,davidsalix,0,-0.57818663,-0.82306147
110270,videos too,0,lilmexboy1999,0,-0.6552979,-0.7324856
102277,gluten free,0,RHSMP,1,-0.7703996,-0.6214372
22921,having many moments stress,0,_GabiBozeman,1,-0.78652865,-0.607746
58,finallyyyyy happy for guys,0,aj_towers,0,-0.510748,-0.9164071
84870,name chepe,0,BasedSteban,0,-0.5413813,-0.8721397
38559,all trash,0,htx_campbell,0,-0.67908686,-0.7074079
58125,when can finally wear matching shoes again over for you all,0,madikhayes,0,-0.68011016,-0.70635635
14436,they got paid under the table anyways don matter,0,FnAmazing23,1,-0.69402784,-0.6922673
101230,you know was the entire story group decision and not solely kathleen right you know they are regularly canonizing parts the long fits with the new canon right you know that the itself was largely contradictory and often stupid fucking mess right,0,spherection,1,-0.9826704,-0.46890056
103964,literally done atp,0,mekaylaap,0,-0.5621413,-0.8439403
38843,kawhi who,0,raviroy23,0,-0.53516525,-0.8808573
76820,fact checking listening our writers interviews means sometimes find these hidden gems,0,Angela_Y_Yang,1,-1.1006782,-0.40443373
52521,and jesus name amen,0,ns_cameron,0,-0.67128587,-0.71549714
66840,now hear comes the slander the browns relying the run cause baker bad because they don understand kevin stefanskis scheme,0,SeanM_FootBall,1,-0.7141408,-0.67258537
32019,this version losing mind,0,whoiskaylee,0,-0.6491717,-0.7391458
27418,caption play pat less and bobby more,0,VanErtMason,1,-0.7684866,-0.62308836
78778,bye,0,methredandllfan,0,-0.5742971,-0.82805216
10330,got like take your pick,0,_Heidz95,0,-0.56047285,-0.84615624
19545,whoever stole moms phone the airport bitch you suck and they turned off too wtf,0,alrightymarilyn,0,-0.54536283,-0.8666234
59605,voting for heartless the weeknd for favorite song soul amp the,0,AlexArmenta36,0,-0.5860522,-0.8131026
21960,yeah the skates hes wearing his tumblr photo currently sell  and wish simply never recognized them,0,JazzyJadeHarley,1,-0.86475027,-0.54672354
21734,congrats man love,0,xxpaigelovesxx,1,-0.725423,-0.6618806
86990,not boone but are there any grocery stores that will grocery delivery little pricey but someone will bring dog food your door few hours totally willing send some money your way too,0,xembearx,1,-0.82608527,-0.57582587
103610,thank,0,brockshort_,0,-0.63715506,-0.7524614
44352,miss laux,0,ilovealexisa,0,-0.56759596,-0.8367557
35668,fucking catch and cant see that then fuck you,0,breannh8syou,0,-0.59755397,-0.7988539
63603,baby really just too cute,0,donna__morales,0,-0.5878192,-0.8108896
13435,grades are awful given school,0,iitskels,0,-0.6032352,-0.79194933
44277,miss not bring depressed,0,hollabackhays,0,-0.6595338,-0.72792983
26743,thank for your service rachel,0,Samstorm18052,1,-0.85019934,-0.5574453
65826,love her,0,BroganDaphne,0,-0.5297233,-0.8885973
68968,its christmas time,0,kaelee_hortman,0,-0.6105187,-0.78322315
178,this draw,0,itsyaboiKris,1,-0.70484936,-0.6815803
81604,this headass god,0,kitrookie,0,-0.6086065,-0.7855005
105535,did not need see this retweet,0,James_Jorg,0,-0.67780626,-0.7087272
44070,lmfaooo,0,brockshort_,0,-0.51668787,-0.9075612
70849,don cry usually like all but  has just been rough and posted video snapchat and now rlly don understand why bitches like hated that attention,0,oliviaaanne_,1,-0.7173725,-0.6694949
87804,know what you want before you get into something that could hurt others,0,cindykrzmz,0,-0.62801784,-0.7628157
76969,they did,0,JuliaxColleran,0,-0.4330562,-1.0456139
73570,this such good and relatable tweet,0,kayleyxmartin,1,-0.7317462,-0.65598285
113097,can relate,0,Mari_aaf,0,-0.692769,-0.6935256
4102,vote north hills,0,EmmaLetky,0,-0.61625016,-0.7764536
67806,need that tint,0,JujuFromigia,0,-0.57968307,-0.82115287
27241,why airpods connect all devices except for the one want connect,0,mcalel_,1,-0.75105774,-0.6384076
62478,actual coach,0,EchoPlusCOD,0,-0.49295348,-0.9437126
10500,obtain,0,James_Jorg,1,-0.85142636,-0.55653054
31581,one person followed and people unfollowed automatically checked,0,emma_palmer14,0,-0.18555865,-1.7757292
59272,thanks jiffy,0,MaiaBica,0,-0.6182976,-0.7740558
48234,hard run from prison,0,Bbushbaby1,0,-0.6705459,-0.7162711
111151,the hardest part always deleting pictures always have keep few,0,alyssa_baileyy_,1,-0.74217826,-0.64640814
68787,not political problem american problem,0,Alyssa_Rose03,1,-0.7218172,-0.6652764
87922,tonsil check,0,MatthewPencek__,1,-0.7154005,-0.6713783
93878,they will washington poverty,0,YoNickey,1,-0.7562667,-0.6337763
29553,this the president need point blank,0,millercorie14,0,-0.6387793,-0.7506419
11644,can believe this happening,0,jalynthompson00,1,-0.7521472,-0.6374352
96737,was just told have dad hands what does this mean exactly,0,britjax,0,-0.6053376,-0.78941596
40133,get corgi,0,aj_towers,0,-0.69051385,-0.6957875
109997,well said shea,0,alorahjade,0,-0.5501851,-0.86001223
4513,somone take phone next time out pls,0,UnspokenWxve,1,-0.69409215,-0.69220316
54623,called hang out and she said idk maybe call when you close try again eta pm,0,cynconant,0,-0.58428186,-0.81532866
26400,all buy clothes don wear,0,AlexArmenta36,0,-0.6406847,-0.748515
105284,should hang out soon pal miss you,0,visitingghost,0,-0.5701355,-0.83344156
20109,this tweet doing more for than the past years marketing smh,0,DysIsMatthew,1,-0.8793043,-0.53626585
30131,yooo,0,lizziecwrong59,1,-0.69570774,-0.6905932
100556,not miley deciding that thinkin now called thinking way too much,0,monsterscure,1,-0.79934335,-0.5971538
81239,will send some tmrw morning when have time export some tracks,0,visitingghost,1,-0.81894135,-0.5814236
102089,just taking back what ive taken off the pass month its all good dont forget had team love murdz cash but keep talking all good see orrow for cash back,0,iYoung1__,0,-0.6816735,-0.70475405
17770,huge yikes,0,carolynrlundin,0,-0.5830175,-0.81692374
51084,man,0,Frostay_,0,-0.59354925,-0.80377334
49412,while impressive that bought this much time all these passes were still incomplete they hyping incomplete passes,0,itsOwenarcher,1,-1.0417945,-0.4351323
88051,lemme join,0,playboichloe,0,-0.5717542,-0.83133906
14892,tastebuds are refined,0,__sammybear__,1,-0.7586266,-0.6316932
36316,thank you,0,deasiabethea28,0,-0.5773704,-0.82410496
361,single mom appreciate sooo much one less thing stress about today cash app saintking god bless,0,lizziecwrong59,1,-0.7634865,-0.62743217
31596,hello,0,EVA1778401130,0,-0.53638834,-0.87913173
25599,was speeding and not stopping for anyone,0,SamStout_,0,-0.5527163,-0.85657173
3753,city calexico make all imperial valley shelters pounds kill sign the petition via,0,Kylamhook,1,-0.9430989,-0.49334455
16741,real ghost,0,gabbyndavis,0,-0.53223735,-0.885009
49785,rooting for you two,0,tori_shorty00,0,-0.5845517,-0.81498873
68135,amen,0,camfaiith,1,-0.71415955,-0.6725672
47435,god king mind,0,sweetflipsbrah,0,-0.6650739,-0.72203135
69958,letting hard but have fight myself for the better,0,AnnieCordoba,1,-0.72973216,-0.65785354
16106,jcmo,0,AllyWebb15,0,-0.5162741,-0.90817326
98113,hell yeah,0,ClovisMint,0,-0.59250796,-0.80505985
6756,gru,0,playboichloe,0,-0.608956,-0.78508353
103073,don like alcohol,0,_gilliansummer_,0,-0.64775676,-0.7406963
46074,hate people like that,0,KaiyahMoore,0,-0.48680654,-0.953437
74879,man,0,SiederRyan,0,-0.59354925,-0.80377334
65062,inspirational speeches foster care implied blow jobs honestly sounds like good time,0,MonticelloHoe,1,-0.84242696,-0.56328464
29594,barely keeping head over water s the best get this semester really wish they email all assignments instead individually checking each classes have anything due,0,NekoMainBTW,1,-0.7909769,-0.60404104
27300,hate rewatching videos from concerts because hurts heart they can last forever,0,natlay13,1,-0.7460796,-0.64287627
108030,ima collecting  beans around june,0,sakeena_n,0,-0.6685321,-0.7183835
7306,today the day,0,serkif,0,-0.60086256,-0.7948223
111630,apparently cosmodore outed himself community post stating that was dating minor istg everybody outing themselves pedos nowadays crazy,0,BrookRaccoon,1,-0.7203337,-0.66668016
72530,happy birthday you really cool friend,0,ryan_dbaugh,0,-0.5156679,-0.909071
90920,where can get florida ceiling windows,0,Sockslynks,1,-0.7677555,-0.6237209
64042,literally taking walk the dark,0,txhoneydip,1,-0.6992823,-0.68704945
17495,literally that lmfao,0,Laces_CS,0,-0.49268648,-0.94413173
77861,miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage miss the rage,0,___aleia,0,-0.6136068,-0.77956533
46657,those sub badges,0,Its_Dragzz,0,-0.6637195,-0.72346723
63560,dark mode ios dont mind,0,CANC3RBOY,0,-0.49869853,-0.93476164
95874,nobody gonna know how would they know,0,ight_b,0,-0.48415828,-0.9576746
71797,thanks alyssa need hang out,0,cyd_curle,0,-0.63994795,-0.74933636
7856,happy see that she the scream queen always dreamed she,0,noabournexo,0,-0.6422082,-0.7468208
11491,about quit job,0,15_noemiii,0,-0.6697109,-0.71714604
4337,you cast your net wide enough you catch fish,0,MatthewPencek__,1,-0.73562944,-0.6523964
6601,what possesses men think they can tell smile more,0,MaggieGoodrich,0,-0.65063024,-0.7375524
112789,you should call the rona,0,callienicole16,0,-0.5605075,-0.8461101
32782,demon slayer next,0,GenerikAsian,0,-0.61100173,-0.7826493
93156,still shock the giants let landon fucking collins walk,0,SangilloAnthony,1,-0.7650355,-0.62608206
14464,true,0,gianna_mcmahon,0,-0.63713264,-0.7524865
81580,good luck,0,katerams26,1,-0.7545248,-0.6353198
55232,would give friend hunter his house just burned down,0,kaitwx,0,-0.65417767,-0.7336972
